ภาคกลาง,นครนายก,น้ำมันเบนซิน,2013,1565.32286
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2014,1401.90987
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2015,1312.02301
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2016,1451.93215
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2017,1096.97947
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2018,1231.4009
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2019,1260.55199
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2010,28687.62333
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2011,41432.99349
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2012,37141.35852
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2013,40732.34732
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2014,37998.91854
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2015,40985.25299
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2016,67128.30231
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2017,48533.9251
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2018,53482.57205
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว,2019,50294.69727
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2010,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2011,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2012,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2013,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2014,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2015,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2016,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2017,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2018,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2019,840.02157
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2010,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2011,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2012,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2013,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2014,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2015,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2016,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2017,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2018,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2019,1155.48102
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2010,12429.03285
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2011,1119.62805
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2012,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2013,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2014,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2015,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2016,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2017,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2018,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 5,2019,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2010,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2011,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2012,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2013,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2014,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2015,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2016,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2017,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2018,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 10,2019,77.84012
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2010,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2011,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2012,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2013,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2014,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2015,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2016,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2017,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2018,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลหมุนเร็ว บี 20,2019,2065.21097
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2010,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2011,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2012,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2013,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2014,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2015,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2016,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2017,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2018,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลประมงชายฝั่ง,2019,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลพื้นฐาน,2010,0.0
ภาคกลาง,นครนายก,น้ำมันดีเซลพื้นฐาน,2011,0.0
